Where is John?,bedroom,John travelled to the bedroom.
Where is Sandra?,hallway,Mary and Sandra went to the hallway.
What did Sandra give to Mary?,football,Sandra gave Mary the football.
Where is John?,hallway,Sandra and John travelled to the hallway.
Who received the milk?,John,Mary gave John the milk.
Where is Sandra?,kitchen,Daniel and Sandra travelled to the kitchen.
Is Daniel in the garden?,yes,Daniel went to the garden.
Where is Sandra?,hallway,Mary and Sandra travelled to the hallway.
What did John give to Sandra?,apple,John gave Sandra the apple.
What is the office north of?,garden,The office is north of the garden.
Where is John?,kitchen,John and Mary went to the kitchen.
Is Mary in the bedroom?,no,Mary moved to the hallway.
Is Mary in the office?,no,Mary went to the bathroom.
Where is Mary?,office,Sandra and Mary travelled to the office.
Where is Daniel?,office,Sandra and Daniel travelled to the office.
Where is Sandra?,hallway,Daniel and Sandra travelled to the hallway.
 What did John give to Mary?,apple, John gave Mary the apple.
Where is Daniel?,bathroom,Daniel and Mary went to the bathroom.
Where is Mary?,bathroom,Mary and Sandra moved to the bathroom.
What did Sandra give to John?,football,Sandra gave John the football.
Where is Daniel?,bedroom,Daniel and Mary went to the bedroom.
Is Sandra in the garden?,yes,Sandra travelled to the garden.
Where is John?,kitchen,John and Sandra journeyed to the kitchen.
Is Sandra in the bedroom?,no,Sandra journeyed to the kitchen.
What is the office east of?,hallway,The office is east of the hallway.
Where is Daniel?,kitchen,Daniel and Sandra journeyed to the kitchen.
Is John in the bedroom?,no,John is not in the bedroom.
Who received the football?,Daniel,Sandra gave Daniel the football.
What is east of the garden?,bedroom,The garden is east of the bedroom.
Is Sandra in the kitchen?,no,Sandra travelled to the bathroom.
Is Sandra in the kitchen?,no,Sandra is in the garden.
What is the kitchen west of?,office,The office is east of the kitchen.
Where is Mary?,bedroom,Mary and Sandra went to the bedroom.
 What did John give to Daniel?,milk, John gave Daniel the milk.
Where is John?,bedroom,John and Sandra went to the bedroom.
Where is Sandra?,hallway,Sandra and Mary went to the hallway.
Where is John?,garden,John and Daniel went to the garden.
Where is Mary?,kitchen,Mary moved to the kitchen.
Where is Sandra?,kitchen,Sandra went to the kitchen.
Is Sandra in the kitchen?,no,Sandra travelled to the office.
Where is John?,bedroom,John and Sandra travelled to the bedroom.
What is the garden north of?,bathroom,The bathroom is south of the garden.
Is Sandra in the bathroom?,no,Sandra travelled to the kitchen.
Where is John?,hallway,John and Sandra went to the hallway.
Who did John give the milk to?,Sandra,John gave Sandra the milk.
Where is Mary?,office,John and Mary journeyed to the office.
Where is Sandra?,hallway,Sandra travelled to the hallway.
Is Daniel in the office?,no,Daniel is no longer in the office.
Where is John?,hallway,John went to the hallway.
Is Daniel in the bathroom?,yes,Daniel moved to the bathroom.
 What did Sandra give to John?,football,Sandra gave John the football.
Is John in the office?,yes,John moved to the office.
Where is Sandra?,bathroom,Sandra journeyed to the bathroom.
Is Sandra in the bathroom?,yes,Sandra travelled to the bathroom.
Where is Sandra?,hallway,John and Sandra travelled to the hallway.
Where is John?,office,John and Mary travelled to the office.
Where is John?,hallway,Sandra and John moved to the hallway.
Is Sandra in the bedroom?,no,Sandra moved to the office.
Where is Mary?,hallway,Mary journeyed to the hallway.
Where is Daniel?,hallway,Sandra and Daniel went to the hallway.
 Who did John give the milk to?,Daniel,John gave Daniel the milk.
Is Daniel in the office?,no,Daniel travelled to the bathroom.
Where is Daniel?,bathroom,Sandra and Daniel went to the bathroom.
Is Mary in the office?,no,Mary went to the kitchen.
Is Daniel in the office?,yes,Daniel went to the office.
Where is Sandra?,garden,John and Sandra moved to the garden.
 Who received the apple?,Daniel,John gave Daniel the apple.
Where is Mary?,garden,Mary went to the garden.
Where is Daniel?,bathroom,Daniel journeyed to the bathroom.
Is Daniel in the bathroom?,yes,Daniel journeyed to the bathroom.
Where is Daniel?,bathroom,Daniel moved to the bathroom.
 Who received the football?,Mary, Sandra gave Mary the football.
Is John in the garden?,yes,John journeyed to the garden.
 Who received the football?,Mary,Sandra gave Mary the football.
What is south of the garden?,bedroom,The bedroom is north of the garden.
Is Sandra in the hallway?,no,Sandra went to the office.
Where is Sandra?,office,Sandra journeyed to the office.
Where is Mary?,garden,John and Mary went to the garden.
Where is Mary?,office,Mary and Sandra journeyed to the office.
Where is Daniel?,garden,Daniel and Mary journeyed to the garden.
Where is Daniel?,bathroom,Daniel and Mary journeyed to the bathroom.
 Who did Sandra give the football to?,John,Sandra gave John the football.
Where is Daniel?,bathroom,Mary and Daniel journeyed to the bathroom.
Is Daniel in the garden?,yes,Daniel journeyed to the garden.
Where is Sandra?,bathroom,Sandra and Daniel travelled to the bathroom.
Where is Sandra?,bathroom,John and Sandra journeyed to the bathroom.
Where is Mary?,office,Mary went to the office.
Is Mary in the bathroom?,no,Mary travelled to the office.
Where is Sandra?,hallway,Sandra moved to the hallway.
Is Daniel in the kitchen?,yes,Daniel moved to the kitchen.
Where is John?,bathroom,Mary and John went to the bathroom.
Is Sandra in the kitchen?,no,Sandra went to the bathroom.
What is north of the bathroom?,bedroom,The bathroom is north of the bedroom.
Is Sandra in the bathroom?,yes,Sandra moved to the bathroom.
Where is John?,garden,John and Mary went to the garden.
What is west of the hallway?,office,The hallway is west of the office.
Where is John?,kitchen,Daniel and John journeyed to the kitchen.
What is the office east of?,bedroom,The office is east of the bedroom.
Is Daniel in the kitchen?,yes,Daniel travelled to the kitchen.
Where is John?,office,John and Daniel went to the office.
Is Daniel in the bedroom?,no,Daniel journeyed to the kitchen.
What is west of the bedroom?,bathroom,The bedroom is west of the bathroom.
Where is Daniel?,kitchen,Daniel travelled to the kitchen.
Where is Sandra?,garden,Daniel and Sandra went to the garden.
Where is John?,bedroom,Sandra and John journeyed to the bedroom.
What is the hallway north of?,garden,The hallway is north of the garden.
Is John in the garden?,no,John is not in the garden.
Where is John?,garden,Daniel and John journeyed to the garden.
Where is Mary?,office,Daniel and Mary journeyed to the office.
Who did John give the milk to?,Daniel,John gave Daniel the milk.
Where is Sandra?,office,Mary and Sandra moved to the office.
Where is Daniel?,hallway,Mary and Daniel moved to the hallway.
Where is John?,bedroom,Daniel and John travelled to the bedroom.
What is the office south of?,bathroom,The office is south of the bathroom.
Is Mary in the bedroom?,no,Mary journeyed to the hallway.
Where is Mary?,bathroom,Mary and John travelled to the bathroom.
Is Mary in the kitchen?,no,Mary went to the garden.
Where is Mary?,hallway,Mary moved to the hallway.
Is Sandra in the bathroom?,no,Sandra moved to the kitchen.
What did John give to Daniel?,apple,John gave Daniel the apple.
Where is John?,bedroom,John went to the bedroom.
Is Mary in the bedroom?,no,Mary moved to the bathroom.
Where is Daniel?,bathroom,Daniel and Sandra travelled to the bathroom.
What is west of the garden?,office,The office is east of the garden.
Where is John?,office,Sandra and John travelled to the office.
Is John in the garden?,no,John moved to the office.
What is north of the office?,hallway,The hallway is south of the office.
Who received the milk?,Mary,John gave Mary the milk.
Where is John?,hallway,Mary and John journeyed to the hallway.
What is south of the office?,kitchen,The office is south of the kitchen.
Is Mary in the office?,yes,Mary travelled to the office.
Where is Mary?,office,Mary and Sandra went to the office.
Is Mary in the hallway?,no,Mary moved to the office.
What is south of the bedroom?,bathroom,The bathroom is north of the bedroom.
Where is John?,bedroom,Daniel and John journeyed to the bedroom.
Where is John?,garden,Sandra and John journeyed to the garden.
Is Mary in the kitchen?,no,Mary is not in the kitchen.
Where is Mary?,hallway,Sandra and Mary journeyed to the hallway.
Where is Mary?,bedroom,Daniel and Mary journeyed to the bedroom.
Where is Sandra?,office,Sandra and Daniel journeyed to the office.
Where is Mary?,bathroom,Mary moved to the bathroom.
What is south of the office?,hallway,The hallway is north of the office.
 What did Sandra give to Mary?,football,Sandra gave Mary the football.
Is Sandra in the bedroom?,yes,Sandra journeyed to the bedroom.
What is west of the hallway?,kitchen,The hallway is west of the kitchen.
Is Mary in the hallway?,no,Mary is no longer in the hallway.
Is John in the bathroom?,yes,John moved to the bathroom.
Is Sandra in the hallway?,yes,Sandra journeyed to the hallway.
 Who received the apple?,Sandra,John gave Sandra the apple.
Where is Daniel?,hallway,Sandra and Daniel moved to the hallway.
Where is John?,bathroom,John moved to the bathroom.
Where is John?,hallway,Mary and John moved to the hallway.
What is the kitchen west of?,garden,The kitchen is west of the garden.
Where is Daniel?,bedroom,Sandra and Daniel moved to the bedroom.
What did John give to Sandra?,milk,John gave Sandra the milk.
Where is Sandra?,bathroom,Daniel and Sandra moved to the bathroom.
Where is Sandra?,garden,Sandra and John travelled to the garden.
Where is Daniel?,bedroom,Daniel travelled to the bedroom.
Who received the apple?,Daniel,John gave Daniel the apple.
Where is Mary?,hallway,Daniel and Mary journeyed to the hallway.
Where is Daniel?,hallway,Mary and Daniel travelled to the hallway.
Where is John?,hallway,Sandra and John journeyed to the hallway.
Where is Mary?,hallway,Daniel and Mary travelled to the hallway.
Is John in the bedroom?,no,John is no longer in the bedroom.
What is the garden south of?,bathroom,The bathroom is north of the garden.
Is John in the office?,no,John journeyed to the bathroom.
Where is Mary?,bedroom,Mary and John travelled to the bedroom.
What is west of the hallway?,bedroom,The bedroom is east of the hallway.
Where is Daniel?,bedroom,Daniel moved to the bedroom.
Where is Daniel?,kitchen,Daniel and Mary travelled to the kitchen.
Where is Sandra?,garden,Sandra and Mary travelled to the garden.
 Who received the football?,Daniel, Mary gave Daniel the football.
Where is Daniel?,bathroom,Daniel and Mary travelled to the bathroom.
Is Sandra in the hallway?,yes,Sandra went to the hallway.
Where is Sandra?,kitchen,Sandra and John moved to the kitchen.
Where is Daniel?,garden,Daniel and Sandra moved to the garden.
Where is John?,kitchen,John and Sandra moved to the kitchen.
Is Daniel in the kitchen?,yes,Daniel went to the kitchen.
Where is Mary?,garden,Mary and Sandra moved to the garden.
Where is Mary?,kitchen,Mary journeyed to the kitchen.
Is Mary in the kitchen?,no,Mary is no longer in the kitchen.
Where is Mary?,hallway,Mary and Daniel travelled to the hallway.
Is Daniel in the garden?,yes,Daniel moved to the garden.
Is Daniel in the garden?,no,Daniel travelled to the bedroom.
What is west of the bathroom?,bedroom,The bedroom is east of the bathroom.
 What did John give to Daniel?,apple,John gave Daniel the apple.
Where is Daniel?,bedroom,Sandra and Daniel journeyed to the bedroom.
Where is Sandra?,hallway,Sandra and Mary journeyed to the hallway.
Is Mary in the garden?,no,Mary journeyed to the hallway.
Where is Sandra?,bedroom,Sandra and Mary moved to the bedroom.
Where is John?,kitchen,John journeyed to the kitchen.
Is John in the office?,no,John went to the kitchen.
Where is Sandra?,garden,Sandra and John journeyed to the garden.
Is Daniel in the office?,yes,Daniel travelled to the office.
Where is Mary?,kitchen,Mary and Daniel travelled to the kitchen.
Is Mary in the hallway?,yes,Mary went to the hallway.
Is Mary in the office?,no,Mary is in the bedroom.
Is Sandra in the kitchen?,no,Sandra moved to the office.
Where is Daniel?,garden,Daniel and John moved to the garden.
 Who received the milk?,Mary,John gave Mary the milk.
